Text,Label
"FileSecurity fails accessing file with path >= 260 characters Under .NET Core 2.1.104 (Windows 10 / 64-bit), [FileSecurity](https://github.com/dotnet/corefx/blob/master/src/System.IO.FileSystem.AccessControl/src/System/Security/AccessControl/FileSecurity.cs#L606) fails to read permissions from file that have a path length exceeding 259 characters. Stack trace snippet: ``` Parameter name: name at System.Security.AccessControl.NativeObjectSecurity.CreateInternal(ResourceType resourceType, Boolean isContainer, String name, SafeHandle handle, AccessControlSections includeSections, Boolean createByName, ExceptionFromErrorCode exceptionFromErrorCode, Object exceptionContext) at System.Security.AccessControl.FileSystemSecurity..ctor(Boolean isContainer, String name, AccessControlSections includeSections, Boolean isDirectory) at System.Security.AccessControl.FileSecurity..ctor(String fileName, AccessControlSections includeSections) ``` [Sample code demostrating this](https://gist.github.com/scovetta/01a6bca7881d3772a2b7bcf71cecf6aa) A workaround for this is to prefix the path with `\\?\`, as shown below: ``` // Fails var fs = new FileSecurity(@""c:\temp\really-long-name.txt"", AccessControlSections.All); // Succeeds var fs = new FileSecurity(@""\\?\c:\temp\really-long-name.txt"", AccessControlSections.All); ``` It would be useful if the FileSecurity class (and probably others) could do this on the caller's behalf, or if that could cause breakage, then updating the FileSecurity [documentation](https://github.com/dotnet/dotnet-api-docs/blob/master/xml/System.Security.AccessControl/FileSecurity.xml) to describe this (or if there's a better workaround).",5
Investigate if there is a duplicate code in the common folder for XmlSchema As @danmosemsft has mentioned in https://github.com/dotnet/corefx/issues/28055 there are two copies of XsdDateTime which might be the same: ``` C:\git\corefx\src\Common\src\System\Xml\Schema\XsdDateTime.cs C:\git\corefx\src\System.Private.Xml\src\System\Xml\Schema\XsdDateTime.cs ``` If that is the case there might be more copies of other files from XmlSchema as well. Investigate and remove any duplicate code.,6
"ManagedWebSocket implementation doesn't efficiently support reading when small buffer size used The end to end scenario is to allocate as little memory as possible for idle websockets since it's possible to have more concurrent websockets if we don't burn memory if there's no data (http://goroutines.com/10m). Today, the websocket implementation has an internal buffer that can be controlled during creation of the websocket. This buffer can be 14 bytes minimally (size of the largest websocket header) so specifying a buffer of that size would be ideal. The plan is to do it at both layers. Using libuv this is already the case and we're now trying to add it to the socket transport https://github.com/aspnet/KestrelHttpServer/pull/2393. SignalR also has to do it at the websocket layer https://github.com/aspnet/SignalR/pull/1603. The chain looks like this: ``` WebSocket.ReceiveAsync(0) HttpUpgradeStream.ReceiveAsync(14) // This is the internal buffer for the websocket header RequestBodyPipeReader.ReadAsync() // This is waiting on data to be written to the transport input Transport.Input.ReadAsync() // This is waiting on data to be read out of the socket. socket.ReceiveAsync(0) ``` Turns out there's an issue with the existing implementation where it tries to read up the internal buffer size per read size regardless of the buffer that was passed into ReceiveAsync: https://github.com/dotnet/corefx/blob/23165cee77ae4dd7a7645b7927872948bb27a73e/src/Common/src/System/Net/WebSockets/ManagedWebSocket.cs#L696-L702 This means we'll get data in 14 byte chunks even if we pass a 4K buffer in to fill. /cc @stephentoub @BrennanConroy",0
"[Proposal] Use Bitmapped Vector Tries for ImmutableList I'm wondering why aren't we using bitmapped Vector Tries for ImmutableList? Forgive me if this question has been asked. As far as I know, this data structure is used in Closure's PersistentVector, and ImmutableJS's List. I have a preliminary implementation and it shows that it's faster than the current implementation of the current ImmutableList. For getting sequential or random elements in the list, the trie is about 4 times faster, and for adding elements, it about 3 times faster. Of course, these numbers are the preliminary findings. For those who don't know what Bitmapped Vector Tries is: [Understanding Clojure's Persistent Vectors](https://hypirion.com/musings/understanding-persistent-vector-pt-1) [Immutable.js](https://facebook.github.io/immutable-js/)",7
Remove unused TestHelper.AsReadOnlySpan Missed one file from https://github.com/dotnet/corefx/pull/28962,3
"reorganize and cleanup some LoopbackServer code As we are writing more and more LoopbackServer based tests, seems like a good time to do a bit of refactoring and simplification. Several related changes: (1) Move nonessential code out of LoopbackServer itself. E.g. the websocket test code and the ""transfer"" code. These are only used by a couple very specific tests, and don't actually need to be in LoopbackServer. (2) Simplify a few things that are awkward today. For example, the Options object gets passed in to several different places and used in different ways. I changed it to only be passed in to CreateServerAsync. Another example: the callback you pass to AcceptSocketAsync always has to return a Task<List>, even though many uses don't care about this and just pass null. (3) Add the Connection object, which makes the callback from AcceptSocketAsync (now AcceptConnectionAsync) cleaner. Today you have to have four params on the callback, even though you often only care about one or two. Connection just encapsulates these args into a single object, and allows you to easily discover and call instance methods on this object. (4) Rename some core methods to make them more descriptive. (5) Fix usage in tests to reflect the updates. @stephentoub @davidsh @Priya91 @wfurt",0
"What API should I use to consume ETW? What API souuld I use to consume ETW: 1. System.Diagnostics.Tracing.EventSource (BCL) 2. Microsoft.Diagnostics.Tracing.EventSource (NuGet) 3. Microsoft.Diagnostics.Tracing.TraceEvent (NuGet) 4. krabsetw (NuGet) ? And where Microsoft.Diagnostics.Tracing.Logging fits in? I read this at https://blogs.technet.microsoft.com/office365security/hidden-treasure-intrusion-detection-with-etw-part-2/: > TraceEvent is a library used by the PerfView tool and has the benefits of being a well-designed .NET API. Unfortunately, it doesn’t perform well for scenarios where we want to keep memory usage to a minimum. System.Diagnostics.Tracing has the advantage of being part of the .NET BCL but we’ve observed intermittent exceptions and unexpected behavior in the past. Additionally, it suffers from the same memory consumption issue that TraceEvent does. > In response to these challenges, Office 365 Security chose to implement our own API with three primary goals: > •Intuitive and flexible API > •High performance – filtering events in the native layer > •Available both in .NET and native C++ > The result of this work is krabsetw, a library we’ve open-sourced under the MIT license. It contains both a native C++ API as well as a .NET API. This library is used in production today across Office 365 workloads on more than 100,000 machines. With filtering, we’re able to process more than more than 500 billion events per day, generating more than 7TB of data per day across the machines. > Is this still true?.. It is written one year ago (May 9, 2017), and other API's have updates since. I want to know what API I can depend on, if not now, at least in upcoming updates. Another question: Do I have to use these NuGets too? Microsoft.Diagnostics.Tracing.TraceEvent.SupportFiles Microsoft.Diagnostics.Tracing.EventRegister",11
"PlatformHandler_HttpClientHandler_Authentication_Test.PreAuthenticate_FirstRequestNoHeader_SecondRequestVariousStatusCodes_ThirdRequestPreauthenticates(statusCode: 510) failed on NETFX CI leg Failed on NETFX CI leg: ``` System.Net.Http.Functional.Tests.PlatformHandler_HttpClientHandler_Authentication_Test.PreAuthenticate_FirstRequestNoHeader_SecondRequestVariousStatusCodes_ThirdRequestPreauthenticates(statusCode: 510) [FAIL] Assert.Contains() Failure Not found: (filter expression) In value: List<String> [""GET / HTTP/1.1"", ""Host: 127.0.0.1:51635"", ""Connection: Keep-Alive""] Stack Trace: at System.Net.Http.Functional.Tests.HttpClientHandler_Authentication_Test.<>c__DisplayClass14_0.<<PreAuthenticate_FirstRequestNoHeader_SecondRequestVariousStatusCodes_ThirdRequestPreauthenticates>b__1>d.MoveNext() --- End of stack trace from previous location where exception was thrown --- at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw() at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task) at System.Net.Test.Common.LoopbackServer.<>c__DisplayClass11_0.<<CreateClientAndServerAsync>b__0>d.MoveNext() --- End of stack trace from previous location where exception was thrown --- at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw() at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task) at System.Net.Test.Common.LoopbackServer.<CreateServerAsync>d__9.MoveNext() --- End of stack trace from previous location where exception was thrown --- at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw() at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task) at System.Net.Http.Functional.Tests.HttpClientHandler_Authentication_Test.<PreAuthenticate_FirstRequestNoHeader_SecondRequestVariousStatusCodes_ThirdRequestPreauthenticates>d__14.MoveNext() --- End of stack trace from previous location where exception was thrown --- at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw() at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task) --- End of stack trace from previous location where exception was thrown --- at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw() at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task) --- End of stack trace from previous location where exception was thrown --- at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw() at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task) Finished: System.Net.Mail.Functional.Tests ```",0
"Add GetISOWeekOfYear() ## Rationale .Net don't implement [ISO 8601 standard](https://en.wikipedia.org/wiki/ISO_week_date#Relation_with_the_Gregorian_calendar) - it have alternative scheme in: ```c# System.Globalization.Calendar.GetWeekOfYear(DateTime time, CalendarWeekRule rule, DayOfWeek firstDayOfWeek); ``` Unix `date` utility implements ISO 8601: ``` date +%V ``` In [PowerShell repo ](https://github.com/PowerShell/PowerShell/pull/6542) we use workaround described [here](https://blogs.msdn.microsoft.com/shawnste/2006/01/24/iso-8601-week-of-year-format-in-microsoft-net/) (see Keno's comment) for: ```powershell Get-Date -UFormat %V ``` .Net should have parity and native implementation. ISO 8601 is culture-independent so we can use static methods. If we are going in the direction I believe it make sense consider all ISO8601 objects and compatibility with Unix `date` utility. https://en.wikipedia.org/wiki/ISO_week_date#Relation_with_the_Gregorian_calendar - first week - last week - weeks per year http://man7.org/linux/man-pages/man1/date.1.html - `%g` last two digits of year of ISO week number (see %G) - `%G` year of ISO week number (see %V); normally useful only with %V - `%V` ISO week number, with Monday as first day of week (01..53) ### Proposed API ```c# namespace System.Globalization { public abstract class Calendar : ICloneable { public static class ISO { // All ISO 8601 objects (https://en.wikipedia.org/wiki/ISO_week_date#Relation_with_the_Gregorian_calendar) public static int GetWeekOfYear(DateTime time); public static int GetFirstWeekOfYear(DateTime time); public static int GetLastWeekOfYear(DateTime time); public static int GetWeeksPerYear(DateTime time); // Compatibility with Unix date utility (http://man7.org/linux/man-pages/man1/date.1.html) // %G year of ISO week number (see %V); normally useful only with %V public static int GetYearOfWeek(DateTime time); } } ``` Please note that the proposed API is a static and not instance member. The reason is ISO week is culture and calendar independent. ### Alternative Design ```C# namespace System.Globalization { public abstract class Calendar : ICloneable { // All ISO 8601 objects (https://en.wikipedia.org/wiki/ISO_week_date#Relation_with_the_Gregorian_calendar) public static int GetISOWeekOfYear(DateTime time); public static int GetISOFirstWeekOfYear(DateTime time); public static int GetISOLastWeekOfYear(DateTime time); public static int GetISOWeeksPerYear(DateTime time); // Compatibility with Unix date utility (http://man7.org/linux/man-pages/man1/date.1.html) // %G year of ISO week number (see %V); normally useful only with %V public static int GetISOYearOfISOWeek(DateTime time); } } ```",19
"Enable EnvelopedCms to work with an external private key There are two scenarios that are not currently possible with the EnvelopedCms class. 1) Decrypting the contents of an EnvelopedCms with an unattached/unattachable key (a la RSAKeyVault). 2) Being able to prove which certificate+key were used for the decryption operation, because the existing members all dive into the CurrentUser\My certificate store looking for other candidate certs+keys. (https://stackoverflow.com/questions/49815448/can-envelopedcms-be-used-to-identify-the-encryption-certificate) The strawman suggestion is a new Decrypt overload which does not initiate a store search, and happens to allow specifying a private key. ```diff public partial class EnvelopedCms { + public void Decrypt(X509Certificate2 certificate, AsymmetricAlgorithm privateKey) => throw null; } ``` Maybe it also makes sense for the RecipientInfo overload. Verifying the private key really belongs to the public key is a little trickier. Maybe it's not important for Decrypt, since the certificate finds the matching recipient key info and the private key turns that back into the symmetric key... it either works or it doesn't. Maybe this would be `TryDecrypt`, and returns false if the cert matches no recipients?",3
